2023-04-01 07:29:22,2023-04-01 07:35:52,501203020,501203113
2023-04-01 07:29:25,2023-04-01 08:26:01,501208011,501209036
2023-04-01 07:29:26,2023-04-01 07:46:13,501201024,501208048
2023-04-01 07:29:28,2023-04-01 07:33:54,501207100,501207068
2023-04-01 07:29:30,2023-04-01 09:22:19,501210034,501210026
2023-04-01 07:29:32,2023-04-01 07:32:04,501210022,501210043
2023-04-01 07:29:32,2023-04-01 07:39:35,501219014,501219003
2023-04-01 07:29:33,2023-04-01 07:32:24,501202058,501202045
2023-04-01 07:29:41,2023-04-01 07:37:50,501206146,501206032
2023-04-01 07:29:41,2023-04-01 08:15:52,501216042,501216024
2023-04-01 07:29:42,2023-04-01 07:43:05,501203020,501203113
2023-04-01 07:29:44,2023-04-01 08:25:58,501208011,501209036
2023-04-01 07:29:46,2023-04-01 07:41:47,501203047,501201012
2023-04-01 07:29:48,2023-04-01 08:18:22,501206050,501206050
2023-04-01 07:29:49,2023-04-01 07:46:49,501203113,501203113
2023-04-01 07:29:52,2023-04-01 07:36:13,501210063,501210008
2023-04-01 07:29:55,2023-04-01 09:22:18,501210034,501210026
2023-04-01 07:30:01,2023-04-01 07:47:14,501209056,501207036
2023-04-01 07:30:06,2023-04-01 07:32:22,501203111,501203020
2023-04-01 07:30:06,2023-04-01 07:47:03,501203114,501203041
2023-04-01 07:30:11,2023-04-01 07:39:50,501216036,501216020
2023-04-01 07:30:20,2023-04-01 07:40:15,501207103,501209060
2023-04-01 07:30:22,2023-04-01 07:41:46,501212006,501212006
2023-04-01 07:30:27,2023-04-01 07:52:29,501219006,501219018
2023-04-01 07:30:29,2023-04-01 07:34:59,501206111,501206001
2023-04-01 07:30:31,2023-04-01 07:57:14,501208092,501204001
2023-04-01 07:30:34,2023-04-01 07:46:43,501207062,501207059
2023-04-01 07:30:43,2023-04-01 07:40:41,501203025,501202033
2023-04-01 07:30:54,2023-04-01 08:00:17,501214033,501203102
2023-04-01 07:31:00,2023-04-01 07:59:36,501210060,501210023
2023-04-01 07:31:01,2023-04-01 07:49:30,501216021,501216013
2023-04-01 07:31:09,2023-04-01 07:36:16,501210042,501210034
2023-04-01 07:31:13,2023-04-01 07:43:54,501210016,501210048
2023-04-01 07:31:13,2023-04-01 07:40:49,501208089,501208056
2023-04-01 07:31:18,2023-04-01 07:40:26,501210021,501210050
2023-04-01 07:31:20,2023-04-01 07:51:38,501203058,501206081
2023-04-01 07:31:28,2023-04-01 07:37:11,501202083,501205025
2023-04-01 07:31:29,2023-04-01 07:34:59,501212014,501212002
2023-04-01 07:31:29,2023-04-01 07:41:11,501206147,501206147
2023-04-01 07:31:29,2023-04-01 07:34:39,501212055,501212016
2023-04-01 07:31:29,2023-04-01 07:46:58,501212028,501212062
2023-04-01 07:31:30,2023-04-01 07:45:56,501207001,501207047
2023-04-01 07:31:31,2023-04-01 07:31:42,501206043,501206043
2023-04-01 07:31:32,2023-04-01 07:35:15,501219003,501219022
2023-04-01 07:31:33,2023-04-01 07:45:48,501207001,501207047
2023-04-01 07:31:35,2023-04-01 07:38:39,501210032,501210048
2023-04-01 07:31:37,2023-04-01 07:37:43,501207063,501207060
2023-04-01 07:31:42,2023-04-01 07:42:41,501209058,501207034
2023-04-01 07:31:43,2023-04-01 07:41:04,501209043,501203054
2023-04-01 07:31:44,2023-04-01 07:49:45,501219003,501219011
2023-04-01 07:31:47,2023-04-01 07:35:42,501202043,501202035
2023-04-01 07:31:52,2023-04-01 07:43:32,501206120,501206120
2023-04-01 07:31:55,2023-04-01 07:36:08,501202077,501202061
2023-04-01 07:31:56,2023-04-01 07:34:46,501210047,501210047
2023-04-01 07:32:00,2023-04-01 07:35:56,501207054,501207057
2023-04-01 07:32:06,2023-04-01 08:15:30,501206043,501206043
2023-04-01 07:32:06,2023-04-01 07:34:41,501209051,501209024
2023-04-01 07:32:11,2023-04-01 07:53:27,501212030,501206104
2023-04-01 07:32:15,2023-04-01 08:10:57,501209012,501209011
2023-04-01 07:32:17,2023-04-01 07:37:30,501203114,501203050
2023-04-01 07:32:19,2023-04-01 07:41:32,501206032,501206080
2023-04-01 07:32:24,2023-04-01 07:54:38,501212055,501208039
2023-04-01 07:32:27,2023-04-01 08:19:36,501202030,501202020
2023-04-01 07:32:27,2023-04-01 07:37:25,501206096,501206063
2023-04-01 07:32:28,2023-04-01 07:38:38,501207009,501207068
2023-04-01 07:32:29,2023-04-01 07:40:47,501202050,501205025
2023-04-01 07:32:31,2023-04-01 08:10:22,501210053,501210047
2023-04-01 07:32:41,2023-04-01 09:09:31,501209035,501207075
2023-04-01 07:32:42,2023-04-01 09:13:34,501209012,501209012
2023-04-01 07:32:50,2023-04-01 07:40:42,501206061,501206038
2023-04-01 07:32:54,2023-04-01 07:50:34,501207011,501207010
2023-04-01 07:32:58,2023-04-01 07:50:05,501206011,501208047
2023-04-01 07:32:58,2023-04-01 07:48:26,501209065,501209065
2023-04-01 07:33:00,2023-04-01 09:14:24,501209091,501209091
2023-04-01 07:33:05,2023-04-01 07:42:51,501207068,501207077
2023-04-01 07:33:07,2023-04-01 07:44:11,501207050,501203023
2023-04-01 07:33:09,2023-04-01 07:58:44,501209015,501201017
2023-04-01 07:33:18,2023-04-01 07:42:20,501203086,501202074
2023-04-01 07:33:18,2023-04-01 07:39:20,501206126,501206001
2023-04-01 07:33:28,2023-04-01 07:44:52,501201028,501201007
2023-04-01 07:33:36,2023-04-01 08:27:40,501205025,501201020
2023-04-01 07:33:42,2023-04-01 07:45:06,501220008,501220002
2023-04-01 07:33:45,2023-04-01 07:37:02,501205010,501205011
2023-04-01 07:33:46,2023-04-01 09:13:42,501209091,501209091
2023-04-01 07:33:46,2023-04-01 08:23:10,501207034,501207045
2023-04-01 07:33:46,2023-04-01 09:11:32,501209045,501220002
2023-04-01 07:33:49,2023-04-01 07:34:59,501202031,501202010
2023-04-01 07:33:49,2023-04-01 07:52:28,501208054,501208048
2023-04-01 07:33:50,2023-04-01 07:36:26,501207036,501207046
2023-04-01 07:33:55,2023-04-01 07:34:41,501208053,501202034
2023-04-01 07:33:55,2023-04-01 09:35:53,501202037,501202037
2023-04-01 07:33:59,2023-04-01 07:39:54,501208078,501208077
2023-04-01 07:34:00,2023-04-01 07:39:37,501202021,501202072
2023-04-01 07:34:07,2023-04-01 07:36:39,501202025,501202019
2023-04-01 07:34:09,2023-04-01 07:36:31,501204017,501204020
2023-04-01 07:34:10,2023-04-01 07:36:33,501210041,501210036
2023-04-01 07:34:11,2023-04-01 08:12:19,501203063,501203063
2023-04-01 07:34:15,2023-04-01 07:52:07,501208051,501208047
2023-04-01 07:34:17,2023-04-01 07:57:49,501209016,501205028
2023-04-01 07:34:19,2023-04-01 07:46:21,501206028,501206046
2023-04-01 07:34:20,2023-04-01 07:38:21,501201019,501203142
2023-04-01 07:34:26,2023-04-01 07:52:04,501202009,501202009
2023-04-01 07:34:26,2023-04-01 07:42:04,501205008,501203002
2023-04-01 07:34:26,2023-04-01 07:44:56,501207001,501207011
2023-04-01 07:34:31,2023-04-01 07:42:10,501210034,501210101
2023-04-01 07:34:32,2023-04-01 07:40:15,501202044,501202035
2023-04-01 07:34:33,2023-04-01 07:52:15,501202088,501202005
2023-04-01 07:34:33,2023-04-01 07:40:53,501212012,501212011
2023-04-01 07:34:38,2023-04-01 07:52:17,501202088,501202005
2023-04-01 07:34:38,2023-04-01 07:48:22,501208098,501212063
2023-04-01 07:34:40,2023-04-01 07:38:12,501205010,501205025
2023-04-01 07:34:42,2023-04-01 07:57:45,501209016,501205028
2023-04-01 07:34:43,2023-04-01 08:13:56,501208055,501208089
2023-04-01 07:34:43,2023-04-01 07:43:53,501209051,501209023
2023-04-01 07:34:43,2023-04-01 07:44:30,501209083,501209087
2023-04-01 07:34:44,2023-04-01 07:37:41,501220017,501220009
2023-04-01 07:34:45,2023-04-01 07:41:18,501206134,501206001
2023-04-01 07:34:45,2023-04-01 07:44:41,501207041,501207068
2023-04-01 07:34:50,2023-04-01 07:47:36,501207023,501207060
2023-04-01 07:34:51,2023-04-01 07:40:24,501203134,501203124
2023-04-01 07:34:52,2023-04-01 07:44:36,501209083,501209087
2023-04-01 07:35:00,2023-04-01 07:50:23,501203132,501203025
2023-04-01 07:35:01,2023-04-01 07:46:54,501207117,501207060
2023-04-01 07:35:03,2023-04-01 07:39:54,501207009,501207068
2023-04-01 07:35:04,2023-04-01 07:45:04,501204023,501203002
2023-04-01 07:35:07,2023-04-01 07:49:12,501214018,501214006
2023-04-01 07:35:13,2023-04-01 07:37:50,501207116,501207060
2023-04-01 07:35:16,2023-04-01 07:47:09,501208003,501208097
2023-04-01 07:35:17,2023-04-01 07:45:30,501207057,501207034
2023-04-01 07:35:18,2023-04-01 08:07:36,501203081,501209001
2023-04-01 07:35:22,2023-04-01 07:59:17,501203043,501203066
2023-04-01 07:35:23,2023-04-01 07:47:12,501202034,501205005
2023-04-01 07:35:24,2023-04-01 07:44:10,501207114,501209066
2023-04-01 07:35:29,2023-04-01 07:55:00,501203010,501203010
2023-04-01 07:35:29,2023-04-01 07:43:08,501204013,501205039
2023-04-01 07:35:35,2023-04-01 07:46:50,501208088,501202052
2023-04-01 07:35:37,2023-04-01 07:49:51,501216021,501216013
2023-04-01 07:35:38,2023-04-01 07:45:51,501212043,501212024
2023-04-01 07:35:39,2023-04-01 07:52:16,501203020,501203009
2023-04-01 07:35:43,2023-04-01 07:47:52,501209080,501209075
2023-04-01 07:35:45,2023-04-01 07:52:13,501203020,501203086
2023-04-01 07:35:51,2023-04-01 07:46:11,501219023,501219003
2023-04-01 07:35:53,2023-04-01 07:51:23,501209037,501209037
2023-04-01 07:35:53,2023-04-01 07:46:13,501219023,501219003
2023-04-01 07:36:00,2023-04-01 07:42:16,501203045,501203050
2023-04-01 07:36:08,2023-04-01 07:46:20,501209070,501209023
2023-04-01 07:36:09,2023-04-01 07:41:51,501207125,501203066
2023-04-01 07:36:13,2023-04-01 08:21:09,501203044,501203031
2023-04-01 07:36:13,2023-04-01 07:48:48,501208014,501202043
2023-04-01 07:36:17,2023-04-01 08:07:06,501207012,501202022
2023-04-01 07:36:18,2023-04-01 07:46:21,501203015,501203110
2023-04-01 07:36:21,2023-04-01 07:38:47,501209034,501209046
2023-04-01 07:36:22,2023-04-01 07:41:23,501212052,501212011
2023-04-01 07:36:24,2023-04-01 07:38:01,501202012,501202030
2023-04-01 07:36:25,2023-04-01 08:30:00,501212006,501212010
2023-04-01 07:36:27,2023-04-01 08:53:13,501207061,501207070
2023-04-01 07:36:32,2023-04-01 07:39:37,501206147,501206141
2023-04-01 07:36:36,2023-04-01 07:46:29,501207080,501203114
2023-04-01 07:36:36,2023-04-01 07:46:29,501207005,501207068
2023-04-01 07:36:36,2023-04-01 07:43:26,501216042,501216025
2023-04-01 07:36:44,2023-04-01 07:43:24,501202052,501202057
2023-04-01 07:36:46,2023-04-01 07:42:13,501209090,501207049
2023-04-01 07:36:49,2023-04-01 07:38:57,501206032,501206122
2023-04-01 07:36:51,2023-04-01 07:40:52,501210023,501210060
2023-04-01 07:36:52,2023-04-01 07:50:16,501206136,501202011
2023-04-01 07:36:52,2023-04-01 07:43:47,501207046,501207012
2023-04-01 07:36:53,2023-04-01 07:48:09,501203040,501203066
2023-04-01 07:36:54,2023-04-01 07:42:57,501207099,501207068
2023-04-01 07:36:58,2023-04-01 07:44:08,501206026,501206003
2023-04-01 07:36:58,2023-04-01 08:16:27,501209087,501209087
2023-04-01 07:37:01,2023-04-01 07:54:22,501206007,501206102
2023-04-01 07:37:07,2023-04-01 08:39:33,501203040,501203066
2023-04-01 07:37:11,2023-04-01 07:45:08,501203015,501203142
2023-04-01 07:37:12,2023-04-01 07:43:42,501220013,501210036
2023-04-01 07:37:13,2023-04-01 08:03:36,501203003,501207019
2023-04-01 07:37:14,2023-04-01 07:44:54,501206001,501206127
2023-04-01 07:37:15,2023-04-01 07:43:45,501203021,501206004
2023-04-01 07:37:15,2023-04-01 07:49:52,501202051,501206075
2023-04-01 07:37:15,2023-04-01 07:44:11,501209070,501209026
2023-04-01 07:37:17,2023-04-01 07:59:21,501214018,501207059
2023-04-01 07:37:18,2023-04-01 08:00:57,501203102,501203010
2023-04-01 07:37:30,2023-04-01 07:45:54,501208098,501206108
2023-04-01 07:37:31,2023-04-01 07:42:38,501224008,501224001
2023-04-01 07:37:33,2023-04-01 10:00:02,501207046,501207046
2023-04-01 07:37:34,2023-04-01 07:46:43,501203050,501203114
2023-04-01 07:37:39,2023-04-01 07:44:24,501206095,501206038
2023-04-01 07:37:54,2023-04-01 07:40:57,501206038,501206149
2023-04-01 07:37:54,2023-04-01 08:00:41,501203010,501202055
2023-04-01 07:37:55,2023-04-01 07:42:38,501204023,501204003
2023-04-01 07:37:58,2023-04-01 07:43:15,501210018,501210002
2023-04-01 07:38:01,2023-04-01 07:56:51,501208011,501204018
2023-04-01 07:38:03,2023-04-01 07:44:55,501207025,501207060
2023-04-01 07:38:04,2023-04-01 07:58:20,501210007,501210042
2023-04-01 07:38:07,2023-04-01 07:44:10,501212018,501208035
2023-04-01 07:38:09,2023-04-01 07:54:11,501209084,501207068
2023-04-01 07:38:09,2023-04-01 07:45:10,501207034,501209008
2023-04-01 07:38:10,2023-04-01 08:18:12,501203121,501203121
2023-04-01 07:38:10,2023-04-01 07:43:21,501202085,501205009
2023-04-01 07:38:12,2023-04-01 07:54:05,501209084,501207068
2023-04-01 07:38:12,2023-04-01 07:42:27,501207099,501207068
2023-04-01 07:38:15,2023-04-01 07:57:16,501208011,501204018
2023-04-01 07:38:15,2023-04-01 08:27:07,501210057,501210050
2023-04-01 07:38:16,2023-04-01 07:41:28,501205028,501205013
2023-04-01 07:38:18,2023-04-01 07:45:59,501203028,501203003
2023-04-01 07:38:21,2023-04-01 07:41:49,501218010,501218004
2023-04-01 07:38:23,2023-04-01 08:00:04,501206128,501206044
2023-04-01 07:38:24,2023-04-01 07:57:19,501219014,501206028
2023-04-01 07:38:24,2023-04-01 07:52:40,501206072,501219010
2023-04-01 07:38:26,2023-04-01 07:59:35,501208058,501208058
2023-04-01 07:38:26,2023-04-01 07:56:14,501206014,501218001
2023-04-01 07:38:27,2023-04-01 07:50:45,501209006,501203110
2023-04-01 07:38:28,2023-04-01 07:47:18,501209004,501207036
2023-04-01 07:38:29,2023-04-01 10:12:01,501209030,501209031
2023-04-01 07:38:29,2023-04-01 07:51:23,501202065,501204021
2023-04-01 07:38:29,2023-04-01 07:47:47,501208042,501208042
2023-04-01 07:38:33,2023-04-01 07:43:30,501220021,501210024
2023-04-01 07:38:34,2023-04-01 07:51:27,501201009,501203117
2023-04-01 07:38:35,2023-04-01 07:48:37,501203030,501203058
2023-04-01 07:38:37,2023-04-01 07:52:41,501206068,501206084
2023-04-01 07:38:39,2023-04-01 07:42:09,501207007,501207002
2023-04-01 07:38:41,2023-04-01 07:52:54,501209043,501207078
2023-04-01 07:38:43,2023-04-01 07:46:22,501210008,501210036
2023-04-01 07:38:49,2023-04-01 07:51:16,501201013,501203142
2023-04-01 07:38:49,2023-04-01 07:48:18,501207057,501207034
2023-04-01 07:38:50,2023-04-01 07:46:44,501210008,501210036
2023-04-01 07:38:55,2023-04-01 07:43:23,501202059,501202049
2023-04-01 07:38:56,2023-04-01 07:43:45,501206032,501206065
2023-04-01 07:38:56,2023-04-01 07:53:45,501208024,501208034
2023-04-01 07:38:56,2023-04-01 08:13:03,501201006,501209045
2023-04-01 07:38:59,2023-04-01 07:48:36,501203030,501203058
2023-04-01 07:39:00,2023-04-01 07:45:13,501203041,501209001
2023-04-01 07:39:08,2023-04-01 08:13:02,501201006,501209045
2023-04-01 07:39:10,2023-04-01 07:42:18,501218024,501218002
2023-04-01 07:39:11,2023-04-01 07:45:51,501214029,501207014
2023-04-01 07:39:13,2023-04-01 08:11:07,501202035,501202035
2023-04-01 07:39:15,2023-04-01 07:47:21,501210108,501210087
2023-04-01 07:39:15,2023-04-01 09:48:54,501203142,501211006
2023-04-01 07:39:25,2023-04-01 07:55:29,501207126,501207047
2023-04-01 07:39:27,2023-04-01 07:45:10,501209046,501209075
2023-04-01 07:39:28,2023-04-01 08:21:42,501205011,501203018
2023-04-01 07:39:36,2023-04-01 07:45:48,501209049,501209075
2023-04-01 07:39:45,2023-04-01 07:43:33,501219003,501219022
2023-04-01 07:39:45,2023-04-01 09:49:37,501203142,501211006
2023-04-01 07:39:47,2023-04-01 08:01:44,501202018,501218006
2023-04-01 07:39:48,2023-04-01 07:48:48,501208065,501208062
2023-04-01 07:39:48,2023-04-01 08:55:24,501207068,501207068
2023-04-01 07:39:51,2023-04-01 08:45:41,501209024,501209042
2023-04-01 07:39:52,2023-04-01 07:43:35,501219003,501219022
2023-04-01 07:39:53,2023-04-01 07:46:41,501202033,501203112
2023-04-01 07:39:57,2023-04-01 07:44:45,501205009,501205014
2023-04-01 07:39:59,2023-04-01 07:44:19,501203050,501203040
2023-04-01 07:40:03,2023-04-01 07:53:38,501206070,501202051
2023-04-01 07:40:07,2023-04-01 07:51:39,501209008,501209087
2023-04-01 07:40:12,2023-04-01 08:28:49,501203118,501203045
2023-04-01 07:40:15,2023-04-01 07:49:50,501203047,501203110
2023-04-01 07:40:16,2023-04-01 08:27:50,501203117,501207059
2023-04-01 07:40:18,2023-04-01 07:44:27,501209049,501209019
2023-04-01 07:40:21,2023-04-01 08:04:28,501209070,501209085
2023-04-01 07:40:33,2023-04-01 07:55:40,501207126,501207047
2023-04-01 07:40:34,2023-04-01 07:45:23,501203017,501203028
2023-04-01 07:40:36,2023-04-01 07:47:38,501203019,501201004
2023-04-01 07:40:37,2023-04-01 07:50:46,501203014,501203050
2023-04-01 07:40:47,2023-04-01 07:44:45,501203082,501207063
2023-04-01 07:40:49,2023-04-01 07:49:03,501203110,501203010
2023-04-01 07:40:51,2023-04-01 08:08:13,501203081,501203081
2023-04-01 07:40:51,2023-04-01 07:47:01,501207037,501207060
2023-04-01 07:40:52,2023-04-01 07:45:49,501209083,501209066
2023-04-01 07:40:59,2023-04-01 08:46:39,501207052,501207024
2023-04-01 07:41:07,2023-04-01 08:00:53,501210115,501210007
2023-04-01 07:41:16,2023-04-01 07:45:33,501209018,501209016
2023-04-01 07:41:18,2023-04-01 07:47:17,501207001,501207041
2023-04-01 07:41:19,2023-04-01 07:51:06,501208074,501208088
2023-04-01 07:41:26,2023-04-01 07:52:33,501219003,501219003
2023-04-01 07:41:27,2023-04-01 07:48:44,501206071,501206008
2023-04-01 07:41:27,2023-04-01 07:43:56,501210002,501210061
2023-04-01 07:41:36,2023-04-01 07:52:23,501205026,501205026
2023-04-01 07:41:37,2023-04-01 07:44:15,501210103,501210021
2023-04-01 07:41:45,2023-04-01 07:46:00,501210071,501210034
2023-04-01 07:41:47,2023-04-01 07:45:26,501201012,501201024
2023-04-01 07:41:47,2023-04-01 07:50:07,501207022,501207035
2023-04-01 07:41:50,2023-04-01 07:48:47,501201021,501203142
2023-04-01 07:42:03,2023-04-01 07:49:00,501210026,501210034
2023-04-01 07:42:05,2023-04-01 07:47:09,501206125,501218001
2023-04-01 07:42:07,2023-04-01 08:29:21,501207101,501207061
2023-04-01 07:42:08,2023-04-01 07:52:30,501208030,501208063
2023-04-01 07:42:09,2023-04-01 07:46:22,501208077,501208078
2023-04-01 07:42:12,2023-04-01 07:49:34,501207094,501207014
2023-04-01 07:42:17,2023-04-01 07:49:34,501207094,501207014
2023-04-01 07:42:18,2023-04-01 08:10:04,501209026,501208029
2023-04-01 07:42:18,2023-04-01 07:50:46,501209023,501209025
2023-04-01 07:42:18,2023-04-01 07:50:44,501209023,501209025
2023-04-01 07:42:18,2023-04-01 07:50:45,501209023,501209025
2023-04-01 07:42:19,2023-04-01 08:29:29,501207101,501207061
2023-04-01 07:42:19,2023-04-01 07:51:48,501218006,501218022
2023-04-01 07:42:20,2023-04-01 07:50:59,501209023,501209025
2023-04-01 07:42:20,2023-04-01 08:07:45,501203063,501209050
2023-04-01 07:42:22,2023-04-01 07:47:37,501202029,501202049
2023-04-01 07:42:26,2023-04-01 08:15:01,501218010,501218010
2023-04-01 07:42:33,2023-04-01 07:51:46,501206124,501206001
2023-04-01 07:42:33,2023-04-01 07:50:09,501212016,501212024
2023-04-01 07:42:34,2023-04-01 07:56:47,501201013,501201012
2023-04-01 07:42:34,2023-04-01 07:56:37,501201013,501201012
2023-04-01 07:42:35,2023-04-01 07:49:27,501218006,501203060
2023-04-01 07:42:37,2023-04-01 07:47:56,501210115,501210034
2023-04-01 07:42:38,2023-04-01 07:56:32,501201013,501201012
2023-04-01 07:42:39,2023-04-01 08:02:45,501203067,501203067
2023-04-01 07:42:39,2023-04-01 08:40:50,501210115,501210115
2023-04-01 07:42:41,2023-04-01 07:48:56,501206127,501206001
2023-04-01 07:42:42,2023-04-01 08:03:06,501222007,501214024
2023-04-01 07:42:45,2023-04-01 07:55:01,501203002,501203010
2023-04-01 07:42:45,2023-04-01 07:59:29,501210034,501210088
2023-04-01 07:42:50,2023-04-01 08:22:30,501204021,501209036
2023-04-01 07:42:51,2023-04-01 07:56:52,501201013,501201012
2023-04-01 07:42:54,2023-04-01 08:46:11,501209026,501211007
2023-04-01 07:42:58,2023-04-01 07:56:58,501201013,501201012
2023-04-01 07:42:59,2023-04-01 07:56:42,501201013,501201012
2023-04-01 07:42:59,2023-04-01 07:48:01,501209046,501209076
2023-04-01 07:43:00,2023-04-01 08:00:38,501203056,501207071
2023-04-01 07:43:00,2023-04-01 07:50:10,501204021,501209026
2023-04-01 07:43:01,2023-04-01 07:53:08,501206086,501218001
2023-04-01 07:43:03,2023-04-01 07:46:07,501209015,501209068
2023-04-01 07:43:03,2023-04-01 07:51:49,501212043,501212025
2023-04-01 07:43:08,2023-04-01 07:47:26,501202053,501202052
2023-04-01 07:43:10,2023-04-01 07:58:22,501201013,501201011
2023-04-01 07:43:13,2023-04-01 07:43:22,501218004,501218004
2023-04-01 07:43:20,2023-04-01 07:54:57,501203142,501201018
2023-04-01 07:43:20,2023-04-01 07:56:17,501208062,501208097
